Req Set,ID,URL,Requirement,Conformance,Actor,Sub-Requirement(s),Conditionality,Da Vinci DTR Full EHR Test Suite Short ID(s),Da Vinci DTR Full EHR Test Suite Full ID(s),Da Vinci DTR SMART App Test Suite Short ID(s),Da Vinci DTR SMART App Test Suite Full ID(s),Da Vinci DTR Light EHR Test Suite Short ID(s),Da Vinci DTR Light EHR Test Suite Full ID(s),Da Vinci DTR Payer Server Test Suite Short ID(s),Da Vinci DTR Payer Server Test Suite Full ID(s)
hl7.fhir.us.davinci-dtr_2.0.1,2,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#must-support,Da Vinci DTR [Light EHR] implementations **SHALL** conform to the US Core IG [Must Support](http://hl7.org/fhir/us/core/STU3.1.1/general-guidance.html#must-support) [Responder] Guidance  where US Core IG resources are used.,SHALL,Light EHR,,false,NA,NA,NA,NA,2.1,dtr_light_ehr-Group02-us_core_v311_fhir_api,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,3,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#must-support,Da Vinci DTR [SMART Client] implementations **SHALL** conform to the US Core IG [Must Support](http://hl7.org/fhir/us/core/STU3.1.1/general-guidance.html#must-support) [Requestor] Guidance  where US Core IG resources are used.,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,4,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#must-support,DTR apps and EHRs that take on DTR app responsibility **SHALL** be able to render Questionnaires,SHALL,"Full EHR, SMART Client",,false,2.1.2.01,dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_custom_static_workflow-dtr_full_ehr_custom_static_rendering-dtr_rendering_attest,1.1.2.01,dtr_smart_app-dtr_smart_app_basic_workflows-dtr_smart_app_custom_static_workflow-dtr_smart_app_custom_static_rendering-dtr_rendering_attest,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,5,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#must-support,DTR apps and EHRs that take on DTR app responsibility **SHALL** be able to render ... QuestionnaireResponses.,SHALL,"Full EHR, SMART Client",,false,,,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,6,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#must-support,[A]pps and EHRs acting as form fillers **SHALL** be able to display: ... QuestionnaireResponse.questionnaire.questionnaireDisplay,SHALL,"Full EHR, SMART Client",,false,,,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,7,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#must-support,[A]pps and EHRs acting as form fillers **SHALL** be able to display: ... [QuestionnaireResponse.questionnaire.resolve().title],SHALL,"Full EHR, SMART Client",,false,,,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,8,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#must-support,[A]pps and EHRs acting as form fillers **SHALL** be able to display: ... QuestionnaireResponse.authored,SHALL,"Full EHR, SMART Client",,false,,,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,9,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#must-support,[A]pps and EHRs acting as form fillers **SHALL** be able to display: .. QuestionnaireResponse.author.resolve().name,SHALL,"Full EHR, SMART Client",,false,,,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,10,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#must-support,[A]pps and EHRs acting as form fillers **SHALL** be able to display: … QuestionnaireResponse.source.resolve().name,SHALL,"Full EHR, SMART Client",,false,Not Tested,Not Tested,Not Tested,Not Tested,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,11,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#must-support,[A]pps and EHRs acting as form fillers **SHALL** be able to display: … QuestionnaireResponse.item.text,SHALL,"Full EHR, SMART Client",,false,,,,,NA,NA,NA,NA
