Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Da Vinci DTR Full EHR Test Suite Short ID(s),Da Vinci DTR Full EHR Test Suite Full ID(s)
hl7.fhir.us.davinci-dtr_2.0.1,4,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#must-support,DTR apps and EHRs that take on DTR app responsibility **SHALL** be able to render Questionnaires,SHALL,"Full EHR,SMART Client",false,,,2.1.2.01,dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_custom_static_workflow-dtr_full_ehr_custom_static_rendering-dtr_rendering_attest
hl7.fhir.us.davinci-dtr_2.0.1,5,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#must-support,DTR apps and EHRs that take on DTR app responsibility **SHALL** be able to render ... QuestionnaireResponses.,SHALL,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,6,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#must-support,[A]pps and EHRs acting as form fillers **SHALL** be able to display: ... QuestionnaireResponse.questionnaire.questionnaireDisplay,SHALL,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,7,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#must-support,[A]pps and EHRs acting as form fillers **SHALL** be able to display: ... [QuestionnaireResponse.questionnaire.resolve().title],SHALL,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,8,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#must-support,[A]pps and EHRs acting as form fillers **SHALL** be able to display: ... QuestionnaireResponse.authored,SHALL,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,9,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#must-support,[A]pps and EHRs acting as form fillers **SHALL** be able to display: .. QuestionnaireResponse.author.resolve().name,SHALL,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,10,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#must-support,[A]pps and EHRs acting as form fillers **SHALL** be able to display: … QuestionnaireResponse.source.resolve().name,SHALL,"Full EHR,SMART Client",false,Not Tested,"QuestionnaireResponse.source is not must support or required, so these systems are not required to support it.",NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,11,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#must-support,[A]pps and EHRs acting as form fillers **SHALL** be able to display: … QuestionnaireResponse.item.text,SHALL,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,12,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#must-support,[A]pps and EHRs acting as form fillers **SHALL** be able to display: … QuestionnaireResponse.item.value - all data types,SHALL,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,13,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#must-support,[A]pps and EHRs acting as form fillers **SHALL** be able to display: … The same [QuestionnaireResponse.item.text] for all nested items,SHALL,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,14,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#must-support,[A]pps and EHRs acting as form fillers **SHALL** be able to display: … The same [all data types of QuestionnaireResponse.item.value] for all nested items,SHALL,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,15,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#must-support,[Form filling systems] **SHALL** also handle all mustSupport elements within the Questionnaire profile,SHALL,"Full EHR,SMART Client",false,,,"4.04, 4.05","dtr_full_ehr-dtr_full_ehr_questionnaire_ms-dtr_questionnaire_must_support, dtr_full_ehr-dtr_full_ehr_questionnaire_ms-dtr_must_support_attest"
hl7.fhir.us.davinci-dtr_2.0.1,16,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#must-support,"[Form filling systems] **SHALL** …  provide visual cues where those elements impact expected user action (e.g., required answers, need for signatures, etc.)",SHALL,"Full EHR,SMART Client",false,,,4.05,dtr_full_ehr-dtr_full_ehr_questionnaire_ms-dtr_must_support_attest
hl7.fhir.us.davinci-dtr_2.0.1,17,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#must-support,[Form filling] systems **SHOULD** be able to display Q[uestionnaire]R[esponse].item.itemMedia,SHOULD,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,19,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#impact-on-payer-processes,"In situations where the DTR App is aware of the likely billing codes at the time of ordering, it might send these codes as additional CodeableConcept.coding repetitions to assist in server processing.",MAY,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,20,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#impact-on-payer-processes,"If CPT is used , note the ability to convey CPT modifier codes via post-coordination as described in the Using CPT page on [terminology.hl7.org](https://terminology.hl7.org/).",MAY,"Full EHR,SMART Client",true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,21,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#configuring-appehr-to-payer-connectivity,[A]ll DTR apps **SHALL** be registered with the payer systems with which they communicate.,SHALL,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,22,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#configuring-appehr-to-payer-connectivity,"If an EHR opts to interact with the payer directly without using an app, then the EHR itself will need to register.",SHALL,Full EHR,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,29,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#configuring-appehr-to-payer-connectivity,"Even after an application has been successfully registered, … EHRs **SHOULD** monitor the application behavior",SHOULD,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,30,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#configuring-appehr-to-payer-connectivity,"Even after an application has been successfully registered, … EHRs ... **MAY** suspend an application’s access if it is suspected of malicious behavior.",MAY,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,31,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#configuring-appehr-to-payer-connectivity,"Some payers may create Questionnaires that rely on code systems that require licensing for use where there isn’t already a cross-U.S. license in place (e.g., UB, CPT). In such cases, the payer, provider, and if necessary, the SMART on FHIR app vendor will need to have the relevant licenses to display, store, and retransmit the information captured.",SHALL,"Full EHR,Light EHR,SMART Client,Payer Service",true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,32,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#configuring-appehr-to-payer-connectivity,The expectations around licensing requirements should be established as part of the configuration process between the parties.,SHOULD,"Full EHR,Light EHR,SMART Client,Payer Service",true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,35,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-use,DTR apps and Full EHRs **SHALL** support ... [[standard](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-std-questionnaire.html) ... Questionnaires.,SHALL,"Full EHR,SMART Client",false,,,"2.1, 3.1","dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_custom_static_workflow, dtr_full_ehr-dtr_full_ehr_questionnaire_functionality-dtr_full_ehr_static_dinner_workflow"
hl7.fhir.us.davinci-dtr_2.0.1,36,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-use,DTR apps and Full EHRs **SHALL** support ... [adaptive](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-questionnaire-adapt.html)] ... Questionnaires.,SHALL,"Full EHR,SMART Client",false,,,3.2,dtr_full_ehr-dtr_full_ehr_questionnaire_functionality-dtr_full_ehr_adaptive_dinner_workflow
hl7.fhir.us.davinci-dtr_2.0.1,38,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#adaptive-form-considerations,"If the [[`questionnaire-adaptive`](http://hl7.org/fhir/uv/sdc/StructureDefinition/sdc-questionnaire-questionnaireAdaptive)] extension is simply a boolean value of ‘true’, then the [[`$next-question`](http://hl7.org/fhir/uv/sdc/STU3/OperationDefinition-Questionnaire-next-question.html)] operation endpoint [for the client to use] is the payer base URL. (i.e., [base]/$next-question).",SHALL,"Full EHR,SMART Client",true,,,"2.2.1.05, 3.2.1.1.05, 3.2.2.1.03, 3.2.3.1.03","dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_custom_adaptive_workflow-dtr_full_ehr_custom_adaptive_retrieval-dtr_adaptive_response_validation, dtr_full_ehr-dtr_full_ehr_questionnaire_functionality-dtr_full_ehr_adaptive_dinner_workflow-dtr_full_ehr_adaptive_retrieval-dtr_full_ehr_adaptive_initial_retrieval-dtr_adaptive_response_validation, dtr_full_ehr-dtr_full_ehr_questionnaire_functionality-dtr_full_ehr_adaptive_dinner_workflow-dtr_adaptive_followup_questions-dtr_adaptive_next_question_retrieval-dtr_adaptive_response_validation, dtr_full_ehr-dtr_full_ehr_questionnaire_functionality-dtr_full_ehr_adaptive_dinner_workflow-dtr_adaptive_completion-dtr_adaptive_next_question_retrieval-dtr_adaptive_response_validation"
hl7.fhir.us.davinci-dtr_2.0.1,39,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#adaptive-form-considerations,"If the [[`questionnaire-adaptive`](http://hl7.org/fhir/uv/sdc/StructureDefinition/sdc-questionnaire-questionnaireAdaptive)] extension is a url, then that is the base for the next question [[operation](http://hl7.org/fhir/uv/sdc/STU3/OperationDefinition-Questionnaire-next-question.html) endpoint for the client to use] (i.e., [url]/$next-question).",SHALL,"Full EHR,SMART Client",true,,,"",""
