Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Da Vinci DTR Light EHR Test Suite Short ID(s),Da Vinci DTR Light EHR Test Suite Full ID(s)
hl7.fhir.us.davinci-dtr_2.0.1,2,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#must-support,Da Vinci DTR [Light EHR] implementations **SHALL** conform to the US Core IG [Must Support](http://hl7.org/fhir/us/core/STU3.1.1/general-guidance.html#must-support) [Responder] Guidance  where US Core IG resources are used.,SHALL,Light EHR,false,,,2.1,dtr_light_ehr-Group02-us_core_v311_fhir_api
hl7.fhir.us.davinci-dtr_2.0.1,31,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#configuring-appehr-to-payer-connectivity,"Some payers may create Questionnaires that rely on code systems that require licensing for use where there isn’t already a cross-U.S. license in place (e.g., UB, CPT). In such cases, the payer, provider, and if necessary, the SMART on FHIR app vendor will need to have the relevant licenses to display, store, and retransmit the information captured.",SHALL,"Full EHR,Light EHR,SMART Client,Payer Service",true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,32,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#configuring-appehr-to-payer-connectivity,The expectations around licensing requirements should be established as part of the configuration process between the parties.,SHOULD,"Full EHR,Light EHR,SMART Client,Payer Service",true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,55,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determinations-from-adaptive-forms,"If an adaptive questionnaire response includes an unsolicited determination that authorization requirements have been ‘satisfied’, the EHR **SHALL** allow the clinician to flag the provided determination number as “not valid”. For example, If they feel the determination was based on incorrect information.",SHALL,"Full EHR,Light EHR",true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,104,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,EHRs using external DTR apps **SHALL** support accessing the [app's supported payers] endpoint.,SHALL,Light EHR,false,,,3.02,dtr_light_ehr-dtr_light_ehr_supported_endpoints-dtr_light_ehr_sp_endpoint
hl7.fhir.us.davinci-dtr_2.0.1,105,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,The EHR will be configured with knowledge of which endpoint to hit for a given app as part of the process of configuring support for that app within the EHR.,SHALL,Light EHR,false,,,3.01,dtr_light_ehr-dtr_light_ehr_supported_endpoints-dtr_light_ehr_sp_config
hl7.fhir.us.davinci-dtr_2.0.1,107,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,Accessing the [supported payers] endpoint will be by a simple GET,SHALL,Light EHR,false,,,3.02,dtr_light_ehr-dtr_light_ehr_supported_endpoints-dtr_light_ehr_sp_endpoint
hl7.fhir.us.davinci-dtr_2.0.1,108,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,[Requests] Accessing the [supported payers] endpoint will … [include] an Accept header of application/json,SHALL,Light EHR,false,,,3.03,dtr_light_ehr-dtr_light_ehr_supported_endpoints-dtr_light_ehr_sp_accept_header
hl7.fhir.us.davinci-dtr_2.0.1,114,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,EHRs will typically retrieve the list of supported payers for the app once per day,SHOULD,Light EHR,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,115,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,EHRs will use this information [from the supported payers endpoint] to determine whether to expose the ability to launch DTR for orders associated with coverages for that payer.,SHALL,Light EHR,false,,,3.05,dtr_light_ehr-dtr_light_ehr_supported_endpoints-dtr_light_ehr_sp_use
