Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Da Vinci DTR Payer Server Test Suite Short ID(s),Da Vinci DTR Payer Server Test Suite Full ID(s)
hl7.fhir.us.davinci-dtr_2.0.1,18,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#impact-on-payer-processes,"[Payer]  assertions about coverage or prior authorization requirements … **MAY** ... be expressed conditionally. e.g., “Provided this service is billed as X, Y or Z, then prior authorization is not needed” [to account for uncertainty in their inference from clinical codes used for ordering  of  the billing codes that will be used on the eventual claim]",MAY,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,23,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#configuring-appehr-to-payer-connectivity,[P]ayers **SHALL** have a single endpoint (managed by themselves or a delegate) that can handle responding to all DTR service calls.,SHALL,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,24,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#configuring-appehr-to-payer-connectivity,This registration process will ensure the that the DTR app or Full EHR: … Is ‘trusted’ by the payer to deal with patient-identifiable data.,SHALL,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,25,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#configuring-appehr-to-payer-connectivity,This registration process will ensure the that the DTR app or Full EHR: … Knows the relevant endpoint to use for the payer to access the [`$questionnaire-package`](https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html) operation,SHALL,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,26,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#configuring-appehr-to-payer-connectivity,This registration process will ensure the that the DTR app or Full EHR: … has a shared secret allowing secure access to the payer endpoint via [SMART on FHIR Backend Services](https://www.hl7.org/fhir/smart-app-launch/backend-services.html).,SHALL,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,27,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#configuring-appehr-to-payer-connectivity,"Even after an application has been successfully registered, payers ... **SHOULD** monitor the application behavior",SHOULD,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,28,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#configuring-appehr-to-payer-connectivity,"Even after an application has been successfully registered, payers ... **MAY** suspend an application’s access if it is suspected of malicious behavior.",MAY,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,31,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#configuring-appehr-to-payer-connectivity,"Some payers may create Questionnaires that rely on code systems that require licensing for use where there isn’t already a cross-U.S. license in place (e.g., UB, CPT). In such cases, the payer, provider, and if necessary, the SMART on FHIR app vendor will need to have the relevant licenses to display, store, and retransmit the information captured.",SHALL,"Full EHR,Light EHR,SMART Client,Payer Service",true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,32,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#configuring-appehr-to-payer-connectivity,The expectations around licensing requirements should be established as part of the configuration process between the parties.,SHOULD,"Full EHR,Light EHR,SMART Client,Payer Service",true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,33,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-use,Payers **MAY** support either [the [standard questionnaire](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-std-questionnaire.html) or [adaptive questionnaire](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-questionnaire-adapt.html)] approach,MAY,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,34,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-use,Payers ... **MAY** opt to provide some Questionnaires using  [the [standard questionnaire](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-std-questionnaire.html) …  and others using the [[adaptive questionnaire](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-questionnaire-adapt.html)] ... based on the requirements of the form,MAY,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,37,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#adaptive-form-considerations,"When a payer uses an Adaptive Form, they **SHALL** return [in response to a [`$questionnaire-package`](https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html) request] a questionnaire instance compliant with the [DTR AdaptiveQuestionnaire-Search] (https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-questionnaire-adapt-search.html) profile.",SHALL,Payer Service,true,,,2.08,dtr_payer_server-payer_server_adaptive_questionnaire-payer_server_adaptive_response_search_validation_test
hl7.fhir.us.davinci-dtr_2.0.1,40,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#adaptive-form-considerations,"If present, any questionnaire-adaptive url **SHALL** be a sub-url under the base for the payer",SHALL,Payer Service,true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,41,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#adaptive-form-considerations,"If present, any questionnaire-adaptive url **SHALL** be ... able to be accessed within the same SMART Backend Services connection as was established to make the [`$questionnaire-package`](https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html) call.",SHALL,Payer Service,true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,42,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#adaptive-form-considerations,The QuestionnaireResponse included in the Questionnaire package Bundle accompanying an adaptive Questionnaire will follow the convention of referencing a contained Questionnaire ‘derivedFrom’ the canonical for the Questionnaire being completed.,SHALL,Payer Service,true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,43,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#adaptive-form-considerations,"Typically, the QuestionnaireResponse and contained Questionnaire [for adaptive forms returned from the questionnaire package operation] will contain no answers (or corresponding questions)",MAY,Payer Service,true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,44,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#adaptive-form-considerations,the payer **MAY** opt to include a few pre-populated answers [in the initial adaptive form returned from the questionnaire package operation] for user review prior to soliciting additional questions using the [`$next-question`](http://hl7.org/fhir/uv/sdc/STU3/OperationDefinition-Questionnaire-next-question.html) operation.,MAY,Payer Service,true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,45,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#adaptive-form-considerations,"Payers **MAY** define pre-populatable questions to extract such [context] information [to use in adaptive form question determination], using CQL to access the Questionnaire’s launchContext or performing any necessary data retrieval.",MAY,Payer Service,true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,46,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#adaptive-form-considerations,[When packaging an adaptive questionnaire] The payer **MAY** opt to include CQL Libraries and ValueSets in the package that are not actually referenced by any questions [currently in the returned adaptive form],MAY,Payer Service,true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,47,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#adaptive-form-considerations,[When packaging an adaptive questionnaire] The payer **MAY** add CQL Libraries and ValueSets as ‘contained’ resources inside the QuestionnaireResponse that are relevant to the questions that are part of the Questionnaire for each  [`$next-question`](http://hl7.org/fhir/uv/sdc/STU3/OperationDefinition-Questionnaire-next-question.html) call,MAY,Payer Service,true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,48,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#adaptive-form-considerations,"[When packaging an adaptive questionnaire] the payer can opt to specify the CQL and codes without using Libraries or ValueSets at all – the CQL can be sent in-line within the various Expression elements, and the codes can be listed directly as answerOption Codings.",MAY,Payer Service,true,,,"",""
