Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Da Vinci DTR Payer Server Test Suite v2.2.0 Short ID(s),Da Vinci DTR Payer Server Test Suite v2.2.0 Full ID(s)
hl7.fhir.us.davinci-dtr_2.2.0,conf-1,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/confexpectations.html#ci-c-conf-1,"In order to conform to this implementation guide, in addition to adhering to any relevant 'SHALL' statements, a system **SHALL** conform to at least one of the appropriate CapabilityStatements listed here:",SHALL,"DTR Client,DTR Server",false,,,1.01,dtr_payer_server_v220-Group01-dtr_payer_server_v220_capability_statement_test
hl7.fhir.us.davinci-dtr_2.2.0,conf-2,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/confexpectations.html#ci-c-conf-2,Da Vinci DTR implementations **SHALL** conform to the [HRex](http://hl7.org/fhir/us/davinci-hrex/1.2.0/conformance.html#mustsupport) and [US Core](http://hl7.org/fhir/us/core/STU7/must-support.html) Guidance where applicable.,SHALL,"DTR Client,DTR Server",false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,conf-8,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/confexpectations.html#ci-c-conf-8,"When determining Questionnaire packages, processing adaptive forms via `$next-question`, or constructing population logic, DTR services **SHALL NOT** depend on or set expectations for the inclusion of resource instances not compliant with profiles defined in this guide, HRex, or US Core.",SHALL NOT,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,conf-9,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/confexpectations.html#ci-c-conf-9,"Similarly, they **SHALL NOT** depend on or set expectations for the inclusion of any data elements not marked as mandatory (min cardinality >= 1) or `mustSupport` in those profiles.",SHALL NOT,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,conf-10,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/confexpectations.html#ci-c-conf-10,DTR servers **SHALL NOT** set expectations for systems to support Questionnaire rendering or response validation capabilities above those established in the [DTR Questionnaire profiles](artifacts.html#structures-resource-profiles) and **SHALL** accept and successfully process any Questionnaire Response returned for a Questionnaire from that DTR server that is deemed valid against the rules expressed only as `mustSupport` in the Questionnaire profile.,SHALL NOT / SHALL,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,conf-11,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/confexpectations.html#ci-c-conf-11,"If the proposed change is adopted and published in the DTR continuous integration build or the CI build of one of its dependencies (e.g., US Core), implementations **MAY**, by mutual agreement, pre-adopt the use of those additional profiles and/or `mustSupport` data elements and not be considered in violation of #1 or #2 above.",MAY,"DTR Client,DTR Server",true,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,conf-12,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/confexpectations.html#ci-c-conf-12,"Where cardinality and other constraints present in profiles allow data elements to be omitted, DTR compliant systems **SHALL NOT** treat the omission of those elements as a conformance error - i.e., DTR services are expected to return appropriate questionnaire package responses, not system level errors (e.g., HTTP 4xx errors), and DTR clients are expected to render and allow completion of forms as normal.",SHALL NOT,"DTR Client,DTR Server",true,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,conf-13,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/confexpectations.html#ci-c-conf-13,"DTR clients and services and **SHALL** use standard DTR data elements (i.e., elements found within DTR-defined or inherited profiles and marked as mandatory or `mustSupport`) to communicate needed data if such elements are intended to convey such information.",SHALL,"DTR Client,DTR Server",false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,conf-14,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/confexpectations.html#ci-c-conf-14,"Organizations implementing DTR **SHALL NOT** publish guidance setting expectations for where certain data elements are conveyed within DTR and inherited data structures, but **MAY** submit change requests to DTR, CRD, HRex, or US Core requesting that additional guidance be provided to implementers on data structure usage to increase consistency across implementations.",SHALL NOT / MAY,"DTR Client,DTR Server",false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,conf-15,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/confexpectations.html#ci-c-conf-15,Such enhancements **SHALL** be submitted as a ticket for consideration for inclusion in a future version of the implementation guide.,SHALL,"DTR Client,DTR Server",false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,oper-1,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/OperationDefinition-log-questionnaire-errors.html#ci-c-oper-1,This operation **SHALL** be supported by payers and DTR applications.,SHALL,"DTR Client,DTR Server",false,,,4.01,dtr_payer_server_v220-Group04-dtr_v220_payer_log_questionnaire_errors_support
hl7.fhir.us.davinci-dtr_2.2.0,oper-5,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/OperationDefinition-DTR-ValueSet-expand.html#ci-c-oper-5,"Additionally, the valueset **SHALL** use the current date as the expansion date and **SHALL** include only active codes.",SHALL,DTR Server,false,,,3.5.01,dtr_payer_server_v220-dtr_payer_server_v220_questionnaires-Group05-dtr_v220_payer_value_set_expansion
